"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
NA,0.516218859349889,0.508285223064299,1.41709944654715,0.784948578035026,0.217349899029299,1.46887201531122,-0.180501720977421,2.28188881505911,0
0,0.478975841851836,0.304459444384898,-0.504567289995356,1.41181120830647,-0.893866985355594,0.191117947577477,-1.35918645595184,0.0454345555885413,0
1,0.764849216269759,1.40404023131853,0.451856488840045,-1.03755807052479,0.805762750710979,NA,-1.13369136333168,-1.02779417358634,1
1,-1.08499055700283,0.106113339484468,1.04395203320955,0.607405102313869,1.74645089226852,1.01587561737877,0.0933230611675773,0.484934863649295,0
1,2.17877809626933,-0.372297855796006,0.923339584980049,-0.875634638513523,-1.76932068165542,0.913535770617932,-0.805014994894654,0.851922718715927,0
1,0.887585842743919,0.406392320389149,0.304303741073902,0.476992751321605,-0.560451135754128,-1.10001797002193,-0.310412326415353,-1.1356527918643,1
0,1.17470908192985,-0.448224363872558,0.443681323472931,1.47394492799734,0.436875330912102,NA,-1.13893084465994,-0.0826181364723456,0
0,-0.0753783039329075,-0.102209261119816,-1.13824337522377,-0.395610131176924,-0.43504450073353,0.196246384256352,0.875719415663589,0.581961599543308,0
0,-0.129414254450177,-0.275829935155379,-1.019953184586,-1.47710096335579,-0.429812504928979,0.473039035832362,1.74222995612013,-1.28369842530744,1
NA,0.519432150046996,1.28224976945666,0.77033540837019,-0.653196567578826,0.559811103931914,0.285963422951545,-0.749050358536428,0.989076526647237,1
0,0.614941951560725,-0.269295430448079,-0.166622244120136,-0.496933329583706,1.20429252265416,NA,-0.219335929814462,-1.16584095859829,1
NA,0.537963851392304,0.552348232571547,-0.072380416621679,0.58026517284988,0.464996981577885,0.581737147715037,0.972902011758758,-0.930979999799088,1
1,-0.784493705075038,-0.37676852450865,-0.546620984797824,-0.57374730639574,1.62795309867394,NA,-0.392857771179288,2.18147851012637,0
NA,1.28301170346928,0.538921417517374,-0.633384891957822,-0.583947456141252,-0.18672224143576,0.916095431896057,0.571535622168124,-0.511921326961651,0
NA,-2.34924239637964,0.663908540966955,-0.00108746140503006,0.646344782130796,0.42317239436563,0.540892567572941,-0.411436919017761,0.703992526612132,0
0,0.825760697287294,2.23114983097349,0.465487091701742,-0.652684603591129,0.425645366044352,1.24308327081596,-0.299515560503614,1.20309281122323,1
1,-1.03033338822836,1.11883000765161,-0.558917676750675,1.50122147428124,0.82725322734843,0.798791866675267,0.986611211410984,-1.29396498154657,1
0,0.33366699159495,-0.146730924820342,-2.04756595070794,0.971344335927255,0.590359639384814,0.111760867307461,0.0136384662254455,-1.01197355583322,1
0,-0.587163806103949,-0.515260438623439,-0.580360427982125,1.27415969728009,-0.146036777631331,0.04131932861083,-0.363941073170815,0.454416460402711,1
1,0.430988989646277,-0.34856216143638,0.693775577256921,-1.14530418966717,-0.577783189553874,0.203179802570102,0.542028102704198,1.41485215444622,1
1,-0.0451606879225592,0.185438152065754,0.93976896099723,0.00334197613091654,-0.135830974502056,0.322514484615858,1.37540601616728,-0.630139299669837,1
0,-0.285853888821307,-0.182853803043904,0.0511400502411181,0.942165279290137,-1.13732520547157,-0.216465642649439,-1.14390508135867,-0.729021640032165,0
1,0.848794580324526,-0.540591237641995,0.164885316877642,-1.21123446133374,-0.488496808961703,-0.99652803462368,0.523615640974977,0.139912000899511,0
0,1.26177088079078,2.00136218982347,-0.672415525168535,-0.539170899679973,0.183729667230535,-0.184710744733534,-0.862165808061166,-0.353649424948631,0
NA,0.101559845157101,1.27237702512778,-1.35352636191839,-0.222435444289333,-0.978138453996064,NA,0.532975039937735,0.137556667571168,0
0,-0.953924025330768,-1.85089527143746,1.64994694180596,-1.10990689158872,-0.0926413120299339,NA,1.35613060163101,0.637028100048414,0
1,0.025381011587788,1.00575159246858,-0.6307279474621,-0.0488259836597167,1.03290664703935,1.20008014244404,-0.0612792595512543,-1.08434108256064,1
0,-2.79149454395443,-1.76469769813028,0.659085609096842,-1.01316863162555,-0.039075817380665,NA,-0.427127289910631,-1.04654417650927,1
0,-0.829975280051721,0.389649165000787,1.17506052511079,-1.96724571544784,-1.62730588023708,NA,-0.725867135234814,-1.807472343561,1
0,0.779833201265026,0.970225114671061,-0.868596578714751,1.07970108103897,-0.00753892113404778,0.469090979893652,-0.170592833700966,0.961924235471005,1
NA,1.29937961058429,-0.33000707145104,-0.33366724219454,1.34864225598936,-2.177438511047,0.309228442515376,1.42085726702859,0.964591734045339,0
1,-0.166370008152325,0.643907772436754,-0.333436189250631,0.716792851177946,-0.504508857869199,NA,0.619925778130172,0.630776200036915,0
NA,0.11669570889397,0.251274816429536,0.486006168255644,0.565493850943627,-2.30764398190747,-0.227709140459086,-2.68640997472254,-0.1728460241828,1
1,0.607077861508369,0.936015807640956,-0.0205276042452828,0.429784456512766,0.302527505310522,0.470770373607574,-0.453337632126636,-0.668282674997736,1
1,-0.496370878094109,0.931203689990573,1.02037292557977,-0.811365063919874,0.481697015835631,NA,-2.59901809814669,0.104193434599589,0
1,0.73837524806766,-1.19775587700557,-1.28398445608363,1.4843789200439,-0.999739457039024,0.504722809312881,-0.000139616315505941,1.41877644653724,0
NA,0.755440060452951,-1.39992184856722,0.315501806233193,0.551549722984188,0.251506924242658,-0.286890394136676,-0.93128561819871,1.64660743533506,1
NA,2.80234209375602,0.6236623311316,0.469995241795665,-0.663427203638786,-1.00079509255584,0.77932797064164,0.16833184007643,0.119413820782424,0
1,0.379979177349416,-1.37373680045832,-0.00655605879803962,-0.55688438121487,0.0102090390035225,0.862960982556273,-0.188118891556232,0.0736599448597116,0
NA,-0.52552521395528,-0.58587461904989,-0.65529136248269,-0.833488361952554,-0.871103197757566,0.210772627332151,0.937774399615232,0.0128519522762164,1
1,0.780077076861994,-0.379475007542383,0.391750655920462,2.5623107840795,-1.58410288910755,-0.48583041723276,1.74372828285259,0.671983110699053,1
0,-0.24943013069039,0.421068028549642,-1.25650743676665,0.789428356965017,1.25165379221935,0.172438319686468,0.306431664138793,0.200479014176084,0
1,-0.781054491892166,1.0587840733352,0.740568996685455,-0.476306456937376,-1.04198983501854,NA,-0.115289999389068,1.93480758953583,0
0,-1.80344633452263,0.16611087725269,0.664717973935507,-0.841424252641932,0.0484173855155742,0.11747515742558,-1.18292137388971,1.3426345565749,0
1,-0.607202408120154,-1.48179181407873,1.27539344629009,1.09440113081392,-0.39356886795064,-0.667015776228673,0.64844399894213,1.14189289620224,0
NA,-0.183761793884431,0.501646596734738,1.13370671138562,1.20187194279907,0.428671113438688,0.239916871393821,-0.51884864683538,1.73406952912435,0
0,-0.936665429280769,-2.06074576179882,-0.396480374195741,-0.529794039295599,-0.741941878805254,0.851434704229634,1.95058590645897,1.51563822989722,0
1,-1.79035037666084,-1.82919661787441,-0.139110096768251,0.833536137410303,-0.48458608694984,-0.965313659188003,0.105699263495921,-0.596603904026865,1
1,0.233838541057686,-0.0362266660785202,0.622376322559113,-0.315317686955354,-0.212986574274172,NA,1.44617176466511,0.700416622520374,0
0,0.0589991169053308,-1.42476623427341,1.49501124698574,-0.100535206289644,0.308088874098509,-0.478950248917206,-0.949762117987331,-1.22613873339687,1
1,1.15135907021363,0.506894745745327,-0.831223370853625,-0.994606896929463,-1.87414889074768,0.686092419192729,1.99015864920297,-0.0312312183518974,1
1,1.65970497872695,1.10635495684524,0.591154259181376,0.957818115230145,0.344669364671414,0.78394802153887,0.911607320023143,1.62855000285401,1
1,0.791891828763345,0.192064821312167,0.907605091754644,-1.18236863050403,-1.01269322706367,-0.0209898649281507,-0.419770177474302,-0.374542754355594,0
1,0.0864751288657739,-0.565046183306029,1.13188873273371,-0.299643618298726,-0.97117424499991,0.35619387636645,-0.954083478456445,-0.00851599342995756,1
0,-0.0531135380662013,-1.09184448006679,-0.42344466648144,1.0849116181294,0.611196302136189,-0.0299583127552378,1.23951227257587,-0.0528719948272255,1
1,-0.580590206269102,0.180253377533156,2.44233573466353,0.534872448320609,0.324047353858723,0.227907842623842,-0.10946511004585,-2.53363526668894,0
1,-0.0615357220584423,-1.14915807245055,0.361633267405511,0.87624004297067,0.527326431325639,0.961180334759502,0.145496203034369,-1.14403331826856,1
NA,-0.19038197082841,1.31186162362437,-0.227167711170687,0.225771245517087,0.539746938141723,-0.026812174402195,-0.479073653922554,-0.336538241406483,0
1,0.4606652895779,-0.181428875107198,0.648426085881352,-0.0944010488901997,0.14586300908443,0.562337297317153,0.286273463438919,0.67532548738851,0
1,-0.776819985512121,-2.20829646621754,0.783918794291332,-0.436253196620857,-0.00185526524551438,-0.675895811205881,0.909966709023647,1.28618745351314,1
1,-0.703352525003123,-0.832595814140829,1.48085766855356,-0.481767720528463,-0.100920006241136,0.211206706516202,-0.0923753068348867,-0.826394884581652,1
0,0.685966067607589,0.317348413506386,-0.819978881561969,-1.32574501185472,0.482387742942573,0.148697679439504,-0.325412578366589,1.66111375007681,0
1,0.0304210367470028,-0.22917808748642,1.02161950568167,0.0377643397893303,-1.4429446143747,0.397014579943154,2.69120019789535,-0.466959423496927,1
0,-0.785950826277118,0.448737677957334,-0.529224829966279,-0.273358314975062,-1.49835747887339,-0.329910311490951,1.3251068326615,-0.615298417433885,0
0,0.628662974122645,0.474165914942126,-1.16409254852988,-2.20648963599928,0.141396803235188,0.116283051521691,1.30198493211515,0.414714707421865,1
1,-0.591373702074666,0.817472526285743,-0.00345493925609854,0.965854761126659,0.0254635590236081,0.690353465958178,-1.23580339562225,-0.0793227637144041,1
1,-0.408765711740671,0.95269004066023,-0.453191844834805,1.28129054803375,-0.16924247568068,0.399268277863345,-0.377845283692182,0.748102435808928,1
0,0.442407804299718,-0.294578792419354,0.689395014317975,-0.619178890832176,-1.16307808115115,-0.77391593252205,0.20032460186146,0.783066860285404,1
1,1.85459701459707,0.11118247221697,-0.656599578502453,0.929538179287105,1.17600592135807,1.05256355421817,-1.13209340411001,-0.396330832733859,0
1,-2.58049500821601,-2.39307262098961,0.855356915182741,-0.811270547643278,-0.176045834478603,0.353359389441391,0.901441542922599,-0.0604234150881943,0
0,0.71487528944818,0.200543546304435,0.832852405269286,-0.10317656490143,0.201178399899753,0.159505440452468,-0.364850144609928,-0.378560261425324,1
0,0.811567004344335,-0.402324779079193,-1.43353963807695,0.339889052086338,0.240188275710858,NA,0.538758938265928,-0.896428889310039,0
0,1.93171955917349,0.799592636598223,-0.600934524843869,1.03990160148465,0.317546062353679,0.668037751847781,-0.455237414087273,0.00514951275619578,1
0,0.569916815734545,0.346282529875864,0.688722522538515,0.19400830648262,0.284299876175191,0.988595077588998,-0.581229647389973,-0.0266930065390362,1
0,-0.835655932905265,-0.17582525444464,-0.887591229572656,0.546475993014288,-0.762580752458964,-0.62244911278144,-0.701871999355135,0.591327274898304,0
1,0.728263956345132,-0.387260182851793,0.191558363980381,0.381862163015812,1.79845968058353,0.78561680631865,-1.89019381272334,-0.136879568387153,0
1,-0.374902006276121,0.200035331088137,-0.61228902956982,-0.57919201289882,-0.30578452763261,0.443085768320763,-1.58798284014676,-1.18913564945499,1
0,-0.400947875709159,1.66125538884912,0.568582974068708,0.323256490170255,3.06981768750599,0.452330658128895,-0.140549662605546,0.279595872416665,0
0,-0.0504059113646718,0.727196821423823,-0.825935698627003,-0.854907268335804,1.88027466547094,0.834953671393576,0.0442485513180592,0.163760024277667,0
1,1.1113183922357,-0.0997620785458045,-0.731891946419903,0.107587554283627,-0.463202094721725,-0.30383665167325,0.411634424819817,-0.233558236491868,1
0,-0.4016455155971,-0.407031168421143,-1.59497831652338,0.268991354658589,-1.80533595319759,-0.198077897149027,1.54122681867996,1.81192075258966,1
0,-1.42539436511153,1.05969558296848,0.526042836590175,-0.404382596265749,-0.244034702924397,0.690003859064074,0.570998882751902,-0.555424017825648,1
NA,-0.44465861105038,0.282019697969597,-2.27887626323209,-0.224427711725044,1.36850688617447,0.100657387893454,-0.0799267261709284,-0.0754098903206431,0
0,-1.67785583517791,0.345949520453766,1.27822945502923,1.03584369356359,0.69979896629376,0.31966260389156,-1.35813562706824,-0.269982823644316,0
NA,-0.0254906334582421,0.127500985270574,-0.31761042782275,-0.411711707959303,0.470404545467838,0.822024279949473,2.78273150338054,-0.0632084585576767,1
0,1.03793356713432,1.67946256852997,-1.18333734551938,0.438454319413262,1.01024285025183,0.243334966972407,0.123057712223097,0.101390970134724,1
1,-2.07476416940143,0.413512985340365,-0.381965752264324,-1.12309153396477,-0.223638810259006,-0.360111591448191,-0.321170218441473,0.720944977062944,1
NA,1.23989025496928,0.423895887675606,1.38143330020278,-0.374742972487783,-1.42209035138149,1.38726755992179,0.349154374606936,1.11982219814346,1
1,-0.340788347997536,0.653431226118559,-0.17616194549928,0.131588841816435,-0.655836740384084,NA,1.65361972021042,-0.995003106691285,1
0,-0.186122993815735,-1.00957764642479,0.551983438481444,-0.558136858749238,-0.788081121086407,-1.02064546866741,1.17174098723995,-0.819990107001265,0
0,0.665569033198098,-0.436938121277121,-0.829062407287362,0.3747344396799,-0.795522947261832,NA,0.463233229051161,0.940151954118378,1
0,1.04535298567045,-1.5560201579497,-0.749783569037232,-0.442479938898411,-0.823242219346976,-0.127798780915121,-0.450776477305336,-0.393497316693012,1
0,-0.802016738488847,0.64401089982658,0.498844395728196,0.566337775155867,0.552034207648385,0.587909598077465,1.05863804930626,1.68579635959874,0
0,-0.294357607335165,-0.879232867733325,1.2497903871579,1.48374210442976,-0.664275289442772,NA,-1.04825690919029,0.0577347846485354,0
1,1.0381143046688,2.54186084898831,-0.818335165083624,-1.74663503219477,1.15961805817401,1.30830252495443,0.57550372565474,-0.887294277784966,0
NA,-0.188227631327621,1.91613311589201,0.0272357625898881,0.775198056410906,-0.581811154633369,NA,1.01956201068982,0.32513641266331,1
0,0.132879047363165,0.272501225543729,0.307919538842824,0.184200757247769,-1.98532776227992,-1.01473897477142,-0.534958727840679,-0.895236065843789,1
0,-0.976346394195372,-1.87478866488633,-2.24194302146085,0.374356748462987,-0.656042886286507,NA,0.351891724040036,-1.70543262360138,0
0,-0.276161276428416,-0.223402622409665,-0.649892737154485,-1.23587854492621,0.548009187007062,NA,0.982451604207035,0.661253452418394,0
0,-0.101463528274699,1.70050099919929,-1.28156389591074,0.882004049794937,0.234245638843419,0.0047522255828758,1.13852768688525,-0.5005819235462,1
1,-0.338369892839044,0.683851748743522,-0.258368950252243,-0.920980795474108,1.01239833946568,0.657220562587074,0.145427472705634,1.07297205460133,0
NA,-0.0685537661936303,0.0657888628396132,-0.946708899832779,1.00648642868342,0.906034761250819,0.28283181455214,0.201624530780425,0.413779441610082,1
NA,0.240714391048614,0.656393239623048,0.859409391119368,0.504066960344559,-1.31395588429145,NA,0.946950865601141,1.16348430509557,0
0,-0.746406231818458,-1.0185586268709,0.754448767717358,-0.376241435574533,0.455331216422485,-1.02323449766832,-0.851223692961139,1.409388935114,0
1,1.4651947855573,-1.70174245247338,-0.205703289034794,-1.02041532456119,1.25551685856116,0.921516279768236,-1.85069456644164,-0.641939811618718,0
0,-0.343052367734024,0.616741465586201,1.45790463473716,-0.317430058981859,1.52905791234978,0.913448847061688,1.13749654017486,-0.778594241404095,1
1,0.594959559047588,-1.38495589623569,0.991722410629357,-0.535494073458842,-1.0158247269123,-0.400132067057451,-0.522991402014516,1.56599272519403,1
0,-0.567191072183771,-0.358957757884948,-2.22064234638882,-0.111811170880489,0.716335478314284,0.197151466005698,-0.924722551900713,-1.87659585189023,0
0,-0.613424757522001,1.80575831080445,-0.768860140974142,0.685687399945694,0.234649212422753,NA,-0.225738747890944,-0.052631863570145,1
1,-1.11965412920954,0.671700485447301,0.818505178668662,-0.0809496511779111,-0.0797700695937064,NA,-0.524389217260596,-0.0229274682913018,1
0,-0.797040659431643,-0.771477030261572,0.785666603130258,-1.46000609168549,1.77109672377032,-0.220893494756164,0.53455582727366,-0.499641186440173,0
0,-0.653285716862094,-0.219348440255509,0.0410747922276116,0.987527579214389,0.441166375650783,-0.351782296453633,1.30103025205701,1.71175338054933,0
NA,0.984486545028337,-1.29445283923318,-1.87491760405933,0.523080828484803,-1.013001418439,0.383179448330419,1.73607997089086,0.835622418648796,0
