0,1,2,3,4,5,6,7,8,9,10
0.0,2.77402237731936,-1.05263191614324,-0.913377401492685,-0.715441831395634,1.01613248418601,-0.14906377038643054,0.548017647185136,-0.535510563531167,1.0,1.0
0.0,-0.0895777421926408,-1.63719937415009,2.0999026129548,0.0667351221045892,0.953309573249098,0.399451527669005,0.498588860154707,-0.883187960994853,1.0,1.0
0.0,0.41112830494754,-0.581073526823616,-0.0267156571499263,0.88167496078407,-1.64339537998078,-0.1015788737552898,-0.855575188679704,0.320145516405001,1.0,1.0
1.0,-0.0559907023301039,0.507987621689261,0.896579988784809,0.677549414648218,-2.41522822603361,0.18141112097253442,0.67910977158672,-0.831195733407603,0.0,1.0
1.0,0.827954372330512,1.67676874767827,-0.0819645910446745,-0.90947997009776,-0.216719240888224,0.935178427559555,-1.82314501099591,-0.229430517538591,0.0,1.0
0.0,0.968230588923072,-1.24030251572683,0.909210116312075,-0.8700459522529,-0.912007844431873,-0.673716937879723,-0.325778700800073,0.15996622301024,0.0,1.0
1.0,-0.226911387387658,2.22525618458018,-0.502297960646466,-1.63445230738146,-0.661334265016712,0.8600633559765161,-1.23200324414836,0.257225868665728,1.0,1.0
1.0,1.25442010782143,-1.37376884295237,1.16824709940956,1.27159888752632,-2.03617631444972,0.12765043335077197,-0.462050904930149,-0.137521247723585,1.0,1.0
1.0,0.898942235677935,-0.207854814529972,-0.486471093327187,0.167772722666726,-1.12799633458627,-0.215423851036336,1.39891463106345,1.08418492411966,1.0,1.0
0.0,-0.679748313731106,0.670661512357755,0.435607523721883,-1.61731354099205,0.0062022448006179,-0.21838785342142564,1.60745729340342,1.41480071632858,0.0,1.0
0.0,-0.549650666753857,1.56839452128989,-0.250324706114336,1.4610878107225,0.349372451399889,0.1642622402980963,-0.373150774854492,-0.236751189931654,0.0,1.0
0.0,0.491869626201958,1.33079647992364,-1.04620890766191,-0.962378205366619,-0.191634203427781,0.37740461594836555,0.42008882476605,-0.561194966003484,1.0,1.0
1.0,0.087923957772093,-0.961625789545701,-0.109846555887324,1.15225446698893,-0.189768714406505,0.017518694869137208,1.38797464525337,-1.27925340801703,1.0,1.0
0.0,0.842204994572614,1.04536370804475,0.32870567788744,-2.22342303127242,-1.50685647157339,0.367667787189848,-0.525677360462448,-1.01083772970249,0.0,1.0
0.0,1.43269424278519,0.139085921860235,-0.0158541067303285,0.35704885393888,0.319744801581755,-0.008700681759532258,-0.0011267563307337,-0.521955764382615,0.0,1.0
0.0,-0.206378437703142,0.780977848946519,-0.532758565517485,-0.0245764930509632,1.72360693468391,0.34783374821043,0.94299284295117,-0.841601846206648,0.0,1.0
1.0,0.929439521337579,0.496180948900029,1.15369297472817,-0.64008085719744,-0.33143232350883,0.1764114578655962,0.208953759930435,-2.06197612137401,0.0,1.0
0.0,0.658089909558913,0.289933785196058,0.270053494773349,-0.826579338796852,1.858761271338,0.124281974216552,0.316504908076277,-0.613790783293586,1.0,1.0
1.0,-1.37560989198465,-0.0892893544609024,0.953836739208929,0.43788594514399,1.20225206432417,0.17570172835070708,0.111075765227139,0.962026149640077,1.0,1.0
1.0,-0.482939127397565,-0.870813565549481,-0.501279052514094,-1.0897150734801,-0.15628995025931,-0.2435877820742041,1.27385803701018,1.21554704840436,1.0,1.0
0.0,0.507914355887949,-0.69173046629291,1.13246686817779,0.185093893515903,-0.497506947486926,0.39412648903874203,-2.4186336721862,-0.173322211625462,0.0,1.0
1.0,0.179309927866767,-0.0248674696435146,0.393487860958657,-0.239893321262468,-0.678442957231189,0.498708073225183,1.17942779089316,-1.13552420235014,1.0,1.0
1.0,0.362039713342945,1.73962114799421,0.389316705555054,-1.66605757824336,-0.480917712306989,0.525269736189022,1.12713682683088,-0.0831236056736251,0.0,1.0
1.0,0.780846773053367,0.129949444779112,-0.49597452698233,0.860546452270579,1.42470006610766,0.420946084897326,1.36173711508504,-1.61579197318825,1.0,1.0
0.0,0.841474780153978,-0.977765531408695,-0.266886816057784,-0.148154112705425,0.366896111485462,0.617377348450506,-0.622250541696973,-0.268626569757971,1.0,1.0
0.0,1.82737379953743,-1.19082893860616,-0.179931051619404,-1.36730225000166,0.308223645840451,-0.331351821113982,-0.0343861638439842,0.758746919082017,1.0,1.0
0.0,-2.27153218217483,0.0996758088339696,-0.0140771344441663,0.543699775389195,0.590924642610763,-0.22094502925849396,-0.0042437898577683,-0.717617953634648,1.0,1.0
0.0,-0.151334430836068,1.05510438588807,0.0583410510409794,0.581781242698906,-2.2442632696725,0.16840691976692,-0.481884927830141,-2.00021676122546,1.0,1.0
0.0,-1.32870882289631,-0.866527998644563,-0.425108869307142,0.899806763773144,-1.24813987313315,-1.9546205946094648,-0.360718813955641,0.734380180950016,0.0,1.0
0.0,0.958541013832265,-1.25222843726516,-0.937877828577163,-3.15301759549174,0.676418975226837,-0.123955257349768,0.141531081844106,0.466046590926058,0.0,1.0
0.0,-1.19002440988842,-1.42416460026863,-0.44673324217274,-1.52009869541299,-0.109646949806463,0.0853995287374789,1.16297443394806,-1.18125459490284,0.0,1.0
1.0,-1.07948371960856,-0.137315359031833,1.3338517642931,0.95409285323965,-1.21425105248024,0.0110595908912789,-2.21860098195861,-0.526145047716073,1.0,1.0
0.0,0.908744933907193,-2.30709881750586,-0.0497107923311302,-1.81373808517431,0.248717560745652,0.30785629337505,0.150590758221468,-0.503598863202646,1.0,1.0
0.0,-1.07853429227123,0.10526583277723,-0.262978016048831,-0.538427754298156,0.519768799702917,-0.194366530041847,-0.163264470759238,-0.208090720869215,1.0,1.0
0.0,-0.516762740713422,1.67878176997318,-0.679594247967127,-0.961370183995636,0.0811837633805292,0.487025771753299,0.597483566155604,-0.530153599552011,0.0,1.0
0.0,1.10472923862474,0.81820776785701,-1.32803964494498,-1.89210312723898,0.793151270402007,0.8902841305891993,0.845120686623705,0.669866074827864,0.0,1.0
0.0,-1.36446147974712,-1.3812183078088,-1.1263347185405,0.538775092101393,1.36560545538196,-0.21518153847464896,1.08251287953882,0.749784783936365,1.0,1.0
1.0,-1.37455276538747,0.941238424480943,-0.0594840631685171,0.32320011231373,-1.58596865076458,0.128284097692945,-0.373196536052179,-1.07359230153619,1.0,1.0
1.0,0.658736606853596,0.228891531122769,0.923967898142468,-1.14758093650433,0.304919342778519,0.400925192661486,2.3403502983345,-0.477901984443492,1.0,1.0
1.0,-1.14810514617926,-1.97999054724255,-0.44919322815077,1.02585334580329,0.583280676104755,-0.014747719685041683,-1.88462321810108,1.00088303142648,0.0,1.0
0.0,-0.0670797655404733,1.13059185192574,0.874517562736196,0.0139059784785355,0.827791247397376,0.2579248084322991,-1.38124899623756,1.65572172486372,0.0,1.0
0.0,0.437191092016385,-1.68061619264372,-0.240264974605658,0.439026361555027,-0.0209181111015849,-0.8140499016341274,0.098939535757349,-0.885559302126369,0.0,1.0
0.0,-0.16191000415897,-0.289397162666803,0.814235719900815,1.77745873426708,0.933134690601796,0.0182262855169206,0.0195040653332527,2.26676885372622,1.0,1.0
1.0,-1.68682527415285,0.705753239627722,-0.664564737264222,0.312285488261443,0.945697248509622,0.609869362166024,0.106206086805591,-0.780174966947317,1.0,1.0
1.0,1.62983508981504,2.08510191774978,-0.0866480561811932,0.767540167924722,0.0748965594790998,0.824453811449721,1.10441353810301,0.734439764322731,0.0,1.0
0.0,-0.814767634439886,-0.0703664211145484,0.564563311070079,0.176963421982163,-0.587301543268214,0.6250714818770708,-0.040705329710638,-0.377300376678323,0.0,1.0
0.0,0.0883671387199546,1.01524385375997,0.474522273278204,-0.0983661670641077,-0.86727133896476,-1.3350537098470188,-0.604071452256028,0.0621059573345702,0.0,1.0
1.0,-0.0151962105779027,2.66994108444666,-0.0717490587098519,0.232847952889541,0.222395732676764,1.0916094222806199,1.38357305720791,1.16408643891277,0.0,1.0
0.0,-1.59648694238695,-0.135635837489625,0.522326992998481,-0.109390278808155,-2.17492129388995,0.073601266097885,-2.05250288400524,0.397508846638512,0.0,1.0
1.0,1.94627390333473,0.472516532762558,-0.246427421063527,0.620539937416378,1.22991283913839,1.3255893668471197,1.12728903146456,0.961622146991272,1.0,1.0
0.0,0.220463404453448,-1.51425488496328,-0.108020996746143,0.969209210526252,-0.778342023413249,0.317783820575094,0.816550841962647,0.550356661056046,0.0,1.0
1.0,0.134042917490008,0.960663434050189,-0.911427177245917,-1.1162925660052,-0.407184137122631,0.217949920423285,1.3179826863105,0.296940200765489,0.0,1.0
0.0,-0.577400011535464,-0.862058578200875,0.965093884781526,0.0989142930738887,-1.02745293547488,0.0289243469478284,1.63086350868763,0.271521318011855,1.0,1.0
0.0,1.08005775698689,-0.655476329250514,-1.79313885437866,-1.1409587263699,0.65501386938677,0.053380481607351,-0.777876326261677,-0.30091897923582,1.0,1.0
1.0,-0.0981918977545103,-0.963714289737349,0.63011212404558,0.259339467836781,0.208633950851496,-0.436343646394961,-0.325147599794978,-1.76814536967324,0.0,1.0
1.0,-0.776508272364308,-0.949849901521383,-0.0212060066440798,1.38258754373398,-0.864727178053605,0.18144364255814,-1.45299799605121,-0.365867561532168,1.0,1.0
0.0,-0.513128849475577,-2.75767843939833,1.54739763550269,-0.106278572970577,0.965586290669784,-0.831845650957241,-0.650766218637323,-1.55703675202418,0.0,1.0
1.0,-0.896539170411998,1.15087043076218,-1.14108949667525,0.83588464635442,-0.346000601943543,0.38129041207368364,1.64139473304435,0.105342931653584,1.0,1.0
1.0,-1.31093305479556,-0.471860031252822,1.26058084269343,-1.67935919192847,-0.171172288159691,1.1234003243317507,1.46501654371022,0.0037895195535343,0.0,1.0
0.0,-0.692476525599639,1.58419392203643,0.190479107986918,-0.0843232256617223,-1.70111277842198,1.07080273464683,-0.682666838503744,0.877082967150527,1.0,1.0
1.0,-0.107678876420776,0.296804537784299,-0.0717662321523703,0.83961365911853,-0.358472539289043,0.4682070787215845,-0.665844858717996,-0.411366637870081,1.0,1.0
1.0,0.275513626649269,-0.659147666526189,0.321627760215703,2.00681308917726,0.67942752449805,0.3702103316275872,-0.362453116087396,-0.042458286000737,1.0,1.0
1.0,0.2885026818284,-0.776162550824459,-0.827291063828024,-1.71975616301828,0.865942752103499,1.56911178528725,0.753029306449803,1.54918352685216,0.0,1.0
1.0,-0.857936966542319,0.290893618969755,0.302026850151493,-1.41963145955654,1.59804400467836,-0.5258901790452069,-1.68103530396908,-1.60961857618416,0.0,1.0
1.0,-0.465563851120301,0.592048553629216,0.0833299388111339,-0.973882603186743,-0.760286007069078,0.301951474712041,0.0188960856764855,-0.870919614837044,1.0,1.0
0.0,0.759398446578626,-0.738936300975355,1.76982871011969,-0.594986166121392,0.847362586281225,-0.33901274548525145,0.304788683303536,-0.149279761320345,0.0,1.0
0.0,0.22542695003629,-0.682199175874869,1.1765079672939,-0.634995897995983,0.163316341532866,0.20951981438732628,-1.31446172719974,0.832118444914478,1.0,1.0
1.0,1.38911881160203,-0.72355124252541,1.05432363237906,0.0053761297795294,0.92539146112504,0.3946546225743407,-1.16462312089206,0.958814117117372,1.0,1.0
0.0,0.150189480878122,3.0511409158848,-0.254204001328877,1.30369551111358,0.764945429533435,1.4934060607235264,-0.166158172842305,0.970444436254866,0.0,1.0
1.0,1.44432911387067,0.905636774401595,-0.9614532927743,0.553936688481295,-1.28459777850876,0.554307165311215,-0.454080673150969,-0.517677350358069,0.0,1.0
0.0,2.02905552236929,-0.555405194396862,-1.06638138524089,-0.986238541230677,0.779400237203554,0.554128200835212,0.322158841938347,0.156329122757372,0.0,1.0
1.0,-0.350131342804829,-1.09030995657365,-0.282085091118883,-0.713590674929483,0.695340720032624,0.831186387276044,-0.415121875078537,-0.791804886186483,1.0,1.0
0.0,-0.228064519204043,0.54988626399177,0.762664274414847,1.66165538355091,1.24748227208439,-0.499238671028705,-0.683250634156219,-0.388945364156744,1.0,1.0
1.0,-0.0360914206623685,-0.854796174009936,1.26886081117865,-2.10969061942258,0.254416744757841,0.0390030139106186,-1.05756029589198,-1.12037335603078,0.0,1.0
1.0,-1.08307189151442,1.48354974096935,0.142765414629025,1.68804874228367,0.617649927661242,0.9102881815782751,0.564663311563354,1.7068251775865,1.0,1.0
0.0,-0.0315437025769993,0.0911734292140176,0.867228717023766,0.946057403506762,-1.81158238911779,0.5256670023339112,-0.519886800677799,-0.668178840798775,1.0,1.0
0.0,-1.65966468326038,-0.761504114566901,0.170871005785808,-0.517898749777571,0.465853155794347,-0.818070583107749,-1.19184783080248,-1.26063456625598,0.0,1.0
1.0,0.215844148670113,-0.789880682616732,0.0269566128397276,-1.05421322799945,1.17083600777616,0.42892435974423326,-0.215646179371805,-1.30067035887846,1.0,1.0
1.0,-0.182751479494572,0.166588434090959,1.93156590558921,0.412897407411646,1.092652574556,0.4111451413737037,-0.14988107353748,1.56452953822513,1.0,1.0
1.0,-1.45686198402455,-1.82818171551528,1.65294846393429,-0.147658817377232,1.54884036330717,-0.03244736723855722,2.4837947509467,-0.731808651526896,0.0,1.0
0.0,1.36293727252863,-1.19133671355441,-1.61762183281215,1.40321977810096,0.752518665297512,0.25659241644330144,-0.903926566594769,0.541361223110978,0.0,1.0
1.0,0.827923870979387,1.4525784088492,0.206363678785833,-1.09396613620755,-0.473200079257594,0.28120293639073,0.925322481907883,-0.832563812622346,0.0,1.0
1.0,1.35437133498117,0.0576366957164926,0.296249546132939,1.04189000014911,-1.50181960423975,0.266266137604956,-0.497871910466822,-1.07230678735804,0.0,1.0
0.0,1.3716015499739,-0.79449603798514,-0.710014974342811,0.657303140613741,-0.538322175196281,0.6173227865227292,-2.04767718487256,-0.232196124969308,1.0,1.0
1.0,-0.896688721480974,-0.147617952732522,1.01083346569187,0.78078456638647,0.293206342948354,1.17811419541731,1.13088273250075,0.507776879341236,1.0,1.0
1.0,0.344010569896144,-0.408837239914281,0.164628739270955,-0.0414378221128842,0.288753265405527,1.35954777246137,-0.773099951901481,0.768331633590098,1.0,1.0
1.0,0.379153773988249,-0.766798986208396,-2.54982156722087,0.0866397279613872,0.612229007882427,0.3316474918325283,0.0868285301563054,-0.79386651287566,1.0,1.0
0.0,0.455680262431298,0.0710796650832887,-1.26679601879917,-1.20431859705471,-1.47195957265388,0.7348116397320302,-0.238747855228319,1.30144253177391,1.0,1.0
1.0,-0.255653425881128,0.607417170498168,0.75958810895119,-1.79246925313472,1.79589636140654,1.29088162512938,0.214603066962592,0.262077172277659,0.0,1.0
1.0,-0.645373334488775,0.218710570019721,-0.852818663104522,0.338455980454419,-2.69797872595316,0.879297914923907,1.27382045539108,-0.325772561267943,1.0,1.0
0.0,-0.0211130307893872,-1.40559152726365,-0.280882374884014,1.18436091083359,-0.866317144176157,-0.266297291934895,0.774407922108504,0.405124227514335,1.0,1.0
0.0,-1.26908471106777,1.80328785706015,-0.327679235877417,-1.34588432668398,-0.316184484844837,-0.8029913841470945,0.48852011997856,-0.564754703563346,0.0,1.0
0.0,-0.804267162346145,-0.234706934675448,1.14297101737474,-0.527727296015401,-1.76536148088437,0.10667971126733772,0.936963257432108,0.760476142715938,0.0,1.0
1.0,2.06288183400575,1.32856984998977,-0.421891179805684,0.0830361715421056,-0.0448772315030225,0.0670074463598211,-1.13306130421582,1.82130199332726,1.0,1.0
1.0,0.137720947765242,-1.60035483803529,0.469417835384173,1.30537007294833,0.471613534017396,0.017787406506401676,0.566043380662204,1.54860749058706,0.0,1.0
0.0,-0.1871581584124,-0.775261876146277,-0.34857662659763,0.141041357542301,0.17901195409578,-0.450074977864006,-0.606275836805575,-0.120439581172832,0.0,1.0
0.0,-0.671686546607783,-0.555993522672949,0.386805697119423,0.265864833961734,-1.60703502934616,0.04301783974673212,-0.889071030327376,0.707567401764973,0.0,1.0
0.0,-0.131801611274391,-0.287392866325923,-1.01995074986252,-0.110400796127093,0.107803849548016,-0.304028884726021,-1.02769202827278,1.53097126598823,0.0,1.0
0.0,0.167555816566931,1.26960410284552,0.248519344674596,0.486892790948422,0.786081432832822,0.5806824669232934,0.747952311213138,-1.73824517835178,1.0,1.0
1.0,0.308389897978249,0.925352478461481,-0.122667263316717,-0.0643071894007987,-0.608630523299677,0.36857095043085264,-0.457145884830216,0.829703647698666,1.0,1.0
1.0,-1.48020746494169,2.52253350924431,1.523435356523,-0.199998954770868,-0.951117393207082,1.4056147216771695,0.119726067046628,0.0900383433614198,0.0,1.0
0.0,-0.873632369975134,-0.565940102005333,-0.332015888930212,2.34492261952353,-1.19985443401254,-0.20076700905950343,-0.775957160868113,0.356598840620476,1.0,1.0
0.0,0.96661593378228,-0.619333502747051,-1.36715822785882,0.117619489468095,-1.41032107889038,0.07058538893675383,0.0780600486532838,0.61357550786967,0.0,1.0
0.0,-0.214135605109307,-1.25122124950896,0.288783833378886,0.698223038548956,0.395275442303975,-0.13023693938931555,-0.30433724086198,-0.377595564894617,1.0,1.0
1.0,-0.812486376549653,-0.229288510323174,0.604084677330612,0.742183404170215,0.99253033548562,1.8798022099760656,-1.08485850446982,-1.0086400250195,0.0,1.0
1.0,-0.206327906861066,-0.0520648459169572,-0.288614293610602,-0.669717420736228,-0.401260607630437,0.172427745435875,-0.913991642596767,0.139073068383673,1.0,1.0
0.0,-0.194567598350836,-0.423690160717426,-0.416519744016023,0.31530506031587,-0.106422278851215,-0.43761696526915006,-0.0504713972905915,-1.36315215100976,0.0,1.0
1.0,0.0969929731930724,-0.470647501569023,0.888944483673668,0.480053066113123,0.571741630356329,0.0587024227539462,-0.383308190352782,0.738031489901448,1.0,1.0
0.0,0.689822504462042,-1.89001211977205,0.407795893424342,-2.09304682812781,1.57300872897969,0.5276140618574249,-0.318109615082019,0.8950012373772,0.0,1.0
1.0,-1.63717754283379,0.0889567126972296,0.750402933591743,-0.620218104586458,0.799774770301101,0.78203570500799,0.992515166232839,-0.188772710321693,0.0,1.0
0.0,-0.27035012776176,0.818997414114333,0.235507694708668,-0.0915820669852973,0.224198598635837,0.49661140984218227,0.0513814184229651,0.298582733634173,1.0,1.0
1.0,1.2622167563184,-0.488434139518442,-0.895683766890247,0.446685098732087,-1.18876995537501,1.09837672117019,-0.262420918635634,0.846345925241687,1.0,1.0
1.0,0.210047658450051,-0.695036470876667,2.07258827438336,-0.158512333206932,-1.68947663797247,0.3848504807589036,-0.678526308239242,-1.30287428042896,1.0,1.0
